id;store_id;user_account_code;order_id;order_number;old_order_number;order_pay_date;shipstation_order_id;line_items;state;assignment_log_id;carrier;service;tracking_number;ship_date;pulled;created_at;updated_at;shipping_address;batch_id;old_batch_id;select_status;shipping_zone;box_revealed;note;custom_field_3;order_submitted_date;order_created_at;order_ship_date;order_status;order_tracking_number;processing_code;order_origin;pushed_to_sqs;first_name;last_name;ship_address1;ship_address2;ship_city;email;ship_state;ship_zipcode;ship_country;ship_phone;phone;invoice_number;account_code
102564352;0;hj195c512234ab55f@example.com;FFF.BOX.102564352.912550;FFF.BOX.102564352.912550;;2019-01-30 04:04:04;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;1;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c512234ab55f@example.com
152896000;0;hj195c51240ed1ae1@example.com;FFF.BOX.152896000.549774;FFF.BOX.152896000.549774;;2019-01-30 04:11:58;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;1;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;U;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c51240ed1ae1@example.com
102171392;0;hj195c5121b515a33@example.com;FFF.BOX.102171392.476160;FFF.BOX.102171392.476160;;2019-01-30 04:01:57;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;1;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c5121b515a33@example.com
117835264;0;hj195c512235969fa@example.com;FFF.BOX.117835264.814884;FFF.BOX.117835264.814884;;2019-01-30 04:04:05;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;1;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c512235969fa@example.com
165415424;0;hj195c51240f94caa@example.com;FFF.BOX.165415424.568776;FFF.BOX.165415424.568776;;2019-01-30 04:11:59;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;1;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;U;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c51240f94caa@example.com
181997824;0;hj195c5124101376d@example.com;FFF.BOX.181997824.510409;FFF.BOX.181997824.510409;;2019-01-30 04:12:00;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;0;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c5124101376d@example.com
194712064;0;hj195c5124105657d@example.com;FFF.BOX.194712064.536544;FFF.BOX.194712064.536544;;2019-01-30 04:12:00;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;1;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;U;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c5124105657d@example.com
111088896;0;hj195c51223556d1b@example.com;FFF.BOX.111088896.284261;FFF.BOX.111088896.284261;;2019-01-30 04:04:05;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;1;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;U;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c51223556d1b@example.com
104339712;0;hj195c512234e92b8@example.com;FFF.BOX.104339712.899278;FFF.BOX.104339712.899278;;2019-01-30 04:04:04;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;0;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c512234e92b8@example.com
158865664;0;hj195c51240f502eb@example.com;FFF.BOX.158865664.23297;FFF.BOX.158865664.23297;;2019-01-30 04:11:59;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;0;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c51240f502eb@example.com
